client_id,pred
47632506bc,0.03420526337391139
b87e640500,0.12051934839687051
1fc66c9aac,0.11618454005897294
c5a63cb3b6,0.033955799689318056
7b5a2782fb,0.022685210457674687
3e8b4be461,0.10113242486129415
f50bce7927,0.01729684746940907
3843e16d5b,0.03701814234141465
910b7327fa,0.05217061568662196
c9867b8d8b,0.04305288569600685
72ef1c449f,0.0180608212718818
2b36c1f450,-0.06349606634274862
3e47565838,0.02621095966747289
b525882575,0.04214048189120012
5c425b3749,0.059225754265662234
ec47e08a40,-0.05113883248921791
576ad0d522,0.019443396550733683
71c2490173,0.038263111001639816
db1a3b2e75,-0.0395983903221695
6c46d950eb,0.05427195570994292
a2d0181f41,0.03352434180592634
fd281d31b3,0.05957257134212224
f5aed1a853,0.02800524651620173
fd07f33ccc,-0.0014135816715711291
9fb234f32c,0.01731529811808019
fa43b1152d,-0.0031907416032229685
3435775409,0.08623959781402979
8e62dbda3c,-0.004953249876914478
db3b0db165,0.021413555252939753
32162d9b7e,-0.04055354802975886
a83cb14bdc,-0.024374769666736906
2db8d319e3,-0.004293450669984211
ba38a6229e,-0.016331908729806166
6b9b22c6fa,0.016720872445814106
8b1c54095e,-0.02382927379181199
d9545b20a5,0.04464499890320428
b38f2cf94b,-0.008913714480892287
54e0540b27,0.19382679103989298
0fa2c76be5,0.07195478422290047
f39f978480,0.06263728783551725
248077e879,0.014409050651047917
f65fbb65c8,0.03736424014413453
460c0ea834,0.16615495777462708
25e6d2a7e5,-0.043711216646403206
1fe3bb54c8,0.0016138524564131007
e8048c7868,0.05379696392219757
23543a7110,0.025887874091143015
7bed46d006,-0.08740218360886265
625837a84d,0.0502406482729254
2f9e76ed72,0.02979176586203036
09afc62c95,0.05143876520920099
5d3bc26106,0.041393770646792394
aba2eaacbb,0.0325396894972263
6899137e4e,0.04483975120929684
8fd79220d2,0.05385364264064907
14d8ecf815,-0.029352864806833856
5316ab645a,0.20128818521077574
78e9522577,0.014729374631122338
4153e978e9,0.01884432811438863
dce6a05362,-0.02352970703128454
8317f077f4,0.039932146512804634
9bbad83df0,0.02845065785374623
d727c17542,0.10776676591842205
2d7a8c8b50,0.02538347607036573
631d1014e0,-0.08576055612430866
0b98664858,0.04997858783740683
22b05f208e,0.045613695501915075
3c21342d8d,0.02088591068784451
bc6a5fcbcd,0.1586850052310198
39a2f685d4,-0.030407220121409506
1d1a480d5e,0.02031795711089912
414cc2f89d,0.06283484823406704
76cfef8e04,0.04625673903232941
b348828911,0.004620264647254846
5d1195549d,0.029912980650972365
b6f7dadc59,0.010008799081008268
6ad3278b25,0.0067718034564097085
46ae4523c2,0.016058424201073063
0c3286e1eb,0.0656183182386203
281594cbfd,0.337789965027008
ce593e4ebb,-0.021197767740090634
d89de41cf7,-0.016889364304409016
9a01d04702,0.011951251482843261
e8155bc96f,0.01046854305329492
fd3197a445,0.006331122451467275
0c715e7b14,0.009126547236317117
f5422e1dd1,-0.025548857345291442
f4a5e2dd56,0.0637568151168908
b927660eda,-0.013817417515599395
bbe186347d,0.0043740447213045375
8f3c0fe108,-0.02191480055212225
3271ab8691,0.03485375853833017
4220eabfac,-0.01866535954117232
93ec865dc0,0.018876719250196405
a40ba6d065,-0.0461927323720136
899919a901,-0.0027657314679154776
c04b60cdc3,0.04946430810913549
7976479292,-0.021668153311803384
02e5bd6828,0.0032426105953331508
4da2cce819,0.01866735163566169
8e70bba5e6,0.07701305791333768
e35e2570b0,-0.0014065942297377676
796f961622,0.0826918972030024
650d6f8594,-0.14987843893672093
efe4fb6d02,0.041947607521601205
66b3a699a4,0.06366092186049821
d673e68751,0.003041608087516634
92f27a2525,0.08603474672021538
178daa6a8a,0.02656120980294774
44a14e9b98,0.018538242730368193
5531989964,-0.02317316350222809
4a0a17213b,-0.004569192775805919
ba90e4ac0a,-0.004413422391022492
1ca21a7f7c,-0.005415313101669872
37c7c5d00b,0.03327944219963008
736d863e3b,0.021868266831512218
d35be7e30a,-0.000606117546382956
a12cda0679,0.003515997372917523
3933c63e66,0.5985957585300581
7f7121944a,0.12115163391411121
d101a8a2bd,0.33215338743620215
f03a3b73a7,-0.01961843889617587
51508253ec,-0.020386504335972888
e884abc20f,0.02526539608985945
09159739d5,0.020623449999486843
989c9ccf0e,0.006920141691915127
2cdf25c88d,-0.031768969273604286
6ae3f83025,-0.02004863149717706
80199aa956,0.018713980485115744
f2524a9ada,0.07433170828837121
8e7b03f740,0.05466828407985913
69b405a741,0.06033448557238752
a988122ede,0.06717133976613132
55508fd870,-0.027712329940305147
12fd6f7b16,0.035945528247671055
24ea461aae,-0.12729381849969423
b1e2d9740e,0.01948439194808449
fe176646fa,0.06537872992002569
549d9d5aec,-0.00652931470977669
7a03a10970,0.07223679875932065
6049ce2048,0.0019442612205227139
86822d1e70,-0.01314308646918727
2cf61c5131,0.06826876194279352
d6c2e5ecaa,0.1112038654298102
8ce1067a6a,0.08152062550821171
09e55e449f,0.011855582375493112
44d282cfab,0.002392977805750318
34a634ecfe,0.10287915020832306
2e9dd2f08a,0.03806206823300928
71b51ff0a6,0.02624764235711874
2fd2c3ed59,0.023818348235220776
ddb65f16c1,0.04850705917495701
8bc8425265,-0.021099724548485632
7417a0f7de,0.060155482780338554
267e15448f,0.0012721323914990368
7b5c3aff9d,-0.055895648352845884
e99d2deb06,0.02348202619605888
28970582f1,0.03508493267408075
1cad6a1486,0.10047759255066957
6be625000d,0.04099401271012271
2f3775dfb0,-0.03683279968182962
35b6761a1b,0.06196841429730715
1af78054ee,-0.029252306365421088
3845a08c23,-0.007413666152541021
ea766f4e5f,-0.019923019691600152
3f89d0860c,-0.01286803039637896
0772952b4e,-0.01227225483534633
440907d645,0.06986447552674613
d056eb468c,0.012841617102378855
70dbca3d52,-0.009533525896267103
8e72605642,-0.024654714758166718
c58149d0ac,-0.27963940862216896
ec4a1761ba,-0.005157027300041861
dd76445322,0.0030030413883217477
a60a7016cd,-0.013753260748976648
d884df2ed2,0.1237286443156993
120138b7d5,0.017842155335906718
2224e170bc,0.1105595477852892
90c2e7dcfa,-0.00684377489957666
158cad6d2c,-0.13265013960979954
2ba3f77d2d,0.05232025773781812
5742f10b8c,0.03190618547629143
e63d8f1db2,-0.007183032197242478
e941dc69fa,0.07476378258374816
8153b761d4,0.040094389847495915
c19c5595f3,-0.007268600939850822
22d7765d76,0.019025621674393367
1a6add1be7,0.13820558005671435
517e27da6f,-0.015935405912865463
bf229a78cd,0.02611597498486984
a1ccf9b02c,0.0396339189147481
17114b7c2e,0.015151680251690447
ace1beffde,-0.013936610909583869
7f4c3ef408,0.01070789948756734
97de6aa198,-0.01670996844277839
4b2b64217b,-0.06765816668469105
1ccda63283,0.00045511288477739775
e35d2dd417,0.005638405088864262
e6f7677dcd,-0.002040492302265773
3a991decea,0.014024597546322015
0e4000a959,-0.017468813238548875
1e557d960f,0.06922997295987221
d8346f0dbb,0.046760502445305496
25461aa39e,0.03272594506630888
652a94b56a,0.017375484863881185
7f089bd7a5,0.1067606347564285
86f6161a1a,0.04939877290741457
12a45f5172,0.03847592392746857
9bd458d314,0.07725389960611384
464d2d6000,0.020849154405569115
8c1823237b,0.002766094983658318
5d72fbebf4,0.013785061932471532
8fbb41742e,0.0343873920480382
038f7b9e56,0.0030176845683222986
5d41d0efd5,0.02387287500013846
4cfa0f6abb,0.04534896780814712
0dbd4b05de,0.010689817387325551
c1862f0482,0.15267474192211905
2532cd2b12,-0.021966565626035828
91b905ef5b,0.045162256071902274
b87df24b36,0.0014327824359885444
c2f5463cad,0.03548619363500394
b629eab265,0.02206473731165559
08986fde44,-0.008639770330957086
bf20bd8630,-0.011245604213487637
2bdd26e659,0.011372667586814433
154e5f98df,0.06825353651932242
c02db8840f,-0.011972132099300814
613397f4a6,0.0588983381834689
0c8def5298,0.007780349178564627
74e4274bdf,0.08799776526065428
704da81504,0.043177676287939004
0adf5fd39d,0.08562500699547915
69811046d0,0.14320899720139502
fb1f9d8dbb,0.05509778623897321
1a5f21c97c,-0.020899524272552927
a7107b1cfe,-0.024789904637768534
d396bcfb98,0.05044361829817312
ed08ca05ef,0.021368002021995958
5ffcf5bcde,0.010481706483643771
931182bac7,-0.07480448977094145
c5072ee1ef,0.051046757868447035
ba926671ec,0.006959230945625894
f08504a648,0.12199820582977239
09a04bbfcd,-0.11051448264646135
01326ee990,0.009501857256143165
4a33cbe590,-0.06384145376959771
e83487aa79,-0.004059615726105137
7d706695ce,-0.038037305407770616
47f439097e,0.007205858784610664
cfa02b1f86,0.07015449769732363
cca80916f3,-0.012814719684636766
4047707cb0,-0.006588786725338247
70552b5000,0.016731633356196873
654aacc62b,0.04502665711836529
d03acd9c75,0.03644845376556849
c5c82ba053,0.2039254607916714
1de375c136,-0.02957998728069977
c0a09cbee0,0.04429154139070901
6dbf713c57,0.016121321833819202
70acbe809f,0.006943900290746319
db89da3c67,-0.2119136429620072
6484ddce6b,-0.02506449231590313
fd3aa4dc59,0.09334729058308788
08f8d985ed,-0.0026562663348845827
b4727b4e79,0.12687865478882698
4f3c3c8220,0.057594508268523414
14a9642fd6,-0.024332423194338038
2db1b1ae34,0.035957161468695986
0342316296,0.0012702520403489181
fdb83fa7cb,0.006156485029535919
80ecf680d5,0.02994857244992266
f92deb3831,-0.01440286618151776
98b6ebc829,-0.031045378975919635
63525c0d54,0.02314434352000161
dd4343fbb2,-0.012004744433045889
f09d9d96cb,0.04003862453841167
2ae8917aad,0.04938641289228429
8596dce3fd,0.048305642713457164
79a30190fa,0.0013940949826645177
776d2a8ee7,-0.0766903315080174
f6692e661d,0.027145961162936327
bed01fb6d6,0.04789401755596878
c87524b955,-0.04323905161582331
745ad6a8cf,-0.061314568020650495
4541411131,0.031211101689645693
ae17dc513b,-0.010788288642123445
db7bb030f6,0.04518371499244811
640829ba81,-0.0022540086609303955
17bd96101d,0.10605320258242479
9acccdb3cc,0.07022770777916265
da214b973f,-0.03281651664648566
de1027297c,-0.09052514328212213
3b49097355,0.03497667926186088
6bb07c3e99,-0.12894544365299243
810775e5f8,0.05054936435841251
a200ce8d45,-0.08625522705453015
34a9b1791a,0.07946954828292174
e5ea5912b3,0.009385552837357425
577ac5b549,0.035711673975440394
edd7e135dc,-0.0629881486625431
58a9ebf645,0.19412134134837666
88f381f3d4,-0.022119564469799458
1b724f1658,-0.024777282364639164
17df8c0eb8,0.006932392834919199
bda40ddeab,-0.010963945780783968
371d682c1b,0.05256101218013809
518ead0285,0.006220270457500288
70fec3a936,0.04635967557538967
982c3ee35e,0.024967733545691262
984e97a1a7,0.005306649363133742
fdd90adbe3,-0.056450508015222556
4186ea02b3,0.03164375614290105
7bfa490129,-0.006402310184091209
ece7c92739,-0.05749153364874471
05c90945c2,0.062333757184353855
dc84e5e901,0.061592355474396454
d4bffa29a4,0.03315286811114637
d386e92a19,0.010007016731782059
bd6c33c84b,-0.008890592794216001
326dbd7ce5,0.03388881490392115
fed178c8c4,-0.008174213203718472
af10003fc1,0.001175080463782896
dcdb55b6e1,0.012626527973174984
888114b11b,0.07220606482010328
679ed8d270,-0.03412432875888727
668d12b71c,0.017281512885276573
9f768a76f9,0.0570956241959395
9dbe65ee1f,-0.042695184011486864
b4d998d109,-0.018594418146896108
0b56d9c172,0.02788460806339854
d8a80fcc0f,0.3528686896692439
596ca86284,0.05673827079983518
5aa0da5c6e,0.06594107177304043
075902fc5e,-0.0002483041620283677
5de38c019a,-0.01023980543351577
0b64468790,-0.044409462590965676
e6b5d64dba,0.02473936312469327
45164a9a99,0.06818029369674883
9077d7f420,0.3908523827849353
d3c0e4a315,0.07174912400711597
16160dc06b,0.0963857856185375
12a5eb245f,-0.007996773674818103
79293bad2e,0.08082121486375793
85c48be9a8,0.022338202780815886
9f3da50a9f,-0.13602567908567553
988f0de200,0.011119931370044078
c0cdb14c80,0.07579155906668178
8faef2fe68,0.023860356387950477
7dc48da007,0.004851373658564029
d82e8cc2b2,-0.11534703223308629
b2c5b117a0,0.017876343984015053
d9c50d3638,0.01484853330656688
82684a10e0,0.04710534225910323
3301a70196,0.026832312587854013
d6b968d2d4,0.06698459676300295
31216c081d,0.004210829024175133
43bba24017,0.06406311492993866
35d46b6323,0.09529485766286983
d66114db9e,-0.0024270134324561043
aadea9985f,0.007588380161622332
22f668458f,0.17307387912451389
5dbeec7f77,0.03162672899617691
32f5550839,-0.05144251545365652
e7ff249b32,-0.002067749317283707
23c4131983,0.08108331462504847
bdc3e9cc9c,0.0021284179700322703
9aaaa57823,-0.029894449211197993
07db56b0dc,-0.07273492989748265
d9cace2261,-0.021838214299773506
8bdd311db6,0.08265002939605415
d94ea4ee90,-0.0607078506880252
57362520f9,0.023073235793926505
f31b045d38,0.015058992184726838
8df0686a16,0.015026504435683208
1dde34d41d,-0.07075574748164415
53d656df8f,-0.05591776898634071
d62831d0ea,0.07736098965312888
fef26bae3f,0.03520242453399103
e54d86882a,0.004632407758138113
e98ce75584,0.03274445206404164
e447777efb,-0.01584160902671361
37b64a074c,0.057903219446003185
8a6ca32923,0.019032168175439068
9981001001,0.05133188332497629
ac5b430839,0.04057468289730326
78eca52ba0,0.03658897482950363
a57bf28e0f,0.01912079980757908
ead6eda6fe,0.025611028442947603
5661f04dfa,0.10027678647996607
7c4303a625,-0.030912101754119736
3d362658a7,0.058426609405898056
c212d92adf,0.02263322445150817
33f972b4c3,0.016427692336477007
f9d1c1019b,0.14649119243760111
fd5ceacffa,0.011072365195972989
6d8b6736b4,0.06487351665209307
c57e025506,-0.01244659452798258
bbb9022cb4,-0.05607937067368307
b89a9da911,-0.0005082058571069803
721d5ed589,0.0057434987299405105
8165254e95,0.007379510856823979
db5021f54c,0.05570935409024269
92ccdcf140,0.08415954724696362
6cc6f166f1,-0.025057234297081066
082ce2f9de,0.09848303129404523
9459c2e08b,0.01780548041876706
c9cac57f29,0.012618312352633998
9a3d9f7186,0.0631381529434123
747f0bc41d,0.02435090476830326
4246ce7123,0.024093819926498394
81e7f1dca4,0.008864517413678774
f52b1dfb0c,-0.08397184509792854
42669d4323,-0.1252846530467765
687d8ef840,0.08755302811439636
380a8afbe4,0.11573376808731628
517e7e147b,0.0538655447655787
bf1285e6b0,-0.010270139343432683
20ab67b604,0.023595558174158704
6e098788f0,0.0844513686042303
9614a63d17,0.06429764102996627
2f6d9d419f,-0.02363632422268247
8c1e88b354,0.27029219037875496
5925d60dc8,0.04171321250624627
4930f82c84,0.0684851038356935
b0aa93377b,0.04927995517837802
a3d48471b1,0.025789414990615267
1b5aadfa1d,0.002081235944249249
b059e2e0aa,-0.006834384633435775
91b1c7dce8,0.04275837160096718
e366655b81,0.024653906970867334
f655e2a7c5,-0.003965657365507358
867dcc81e8,0.09710406176353947
4a6ee38484,0.03411170547453146
8fc1b3b960,0.009200030048759578
ad7451c983,-0.19982954543425868
89268d3337,0.052826290817621135
fbafca69a7,-0.01612596140569922
5ff27f7f26,0.01684291949532568
cd130542ca,0.04799821526921666
17a91d4a63,0.011378191396797854
564127277f,0.0861065857085821
82d3bd76cd,0.030707529788152943
6f54bdc5f6,0.02513755160743747
d09e402acd,0.025146067567767938
ffb20d8c29,-0.024691173250772303
ce2e7f76e8,0.16201999056311944
380a63cb6e,0.07160255195198761
b6c493421e,0.01584421473239206
9df367c2ec,0.02540846082393644
1825804154,0.029775563312055775
e871fbb50d,0.06722372724020587
28ae9b6b42,0.03113806047851697
1bb16dfe11,0.010915019780635582
c9506046ed,-0.04562667373309115
b58bfcc962,-0.05977849485682496
548d23de59,0.031072214986532787
567d43bb6f,0.0005204142549997126
60d6a94438,-0.08279818213040446
ef7bf07d94,-0.011836787970518015
06325c3982,-0.025252930402600793
5c95211895,0.017554613234707972
980dcf852c,0.22929630805416346
c75dd281bc,0.041640342995580504
4ccb3245f7,0.05525709332267592
7a884d8c2c,-0.008065211901309599
6785105db2,0.003105783187901112
25057ba143,0.007635977650376713
4aa0e9098a,-0.05877045754141419
c93c99ae8f,0.06768109857378923
de093900a8,0.005399413789597185
17c58a9293,0.13220926332865468
0b45cfeef1,0.032191917547244486
70b80a455b,-0.02987898596955041
0b4014315a,0.20989343365024538
832dce207c,0.0684548511586065
c67a75754e,-0.008620095988720822
45cef6175f,-0.0028903074220818503
415b81a43f,0.03380323161266552
b805198c39,-0.04225938102089721
93447981bb,0.014979972834514133
3c51adb5bf,0.08508861325395167
51d85955b7,0.028198486421262103
eb21eab99b,0.047753247528985465
9ef273e533,-0.026670296562195217
c1bbfc967d,0.01650496755848785
36f95d7922,0.03015114942021757
d93ccccc5f,-0.0003908088035505797
90d0cbd79e,0.08544123380970348
f14d7ef556,0.056325798131076965
feb655c338,0.025378291752297333
4e37038973,-0.01313655631705768
59f98bd116,0.0004542853563820337
00bdac4450,0.02495634237007649
d13039c967,-0.03151169664985953
b83794a410,0.03128432558600047
c711e6d991,0.07603938785566045
bc45a37f14,0.09367988372011982
bd7aa48172,-0.053231991856763305
a63934392f,0.03633209202865828
72079c97be,0.2704874299309561
9eba31a45a,0.05529179850964505
d912bbe7ec,0.0026124297163254706
9b11402541,0.04347040888263143
d7581d2c2b,-0.00659552930315388
2a3ae6b57e,0.04484249836625631
fb3806488f,0.01656597655659131
97d822df62,0.30786825320704203
9b2362e619,0.03370808140811676
4e0456a888,-0.07020585579349481
5598a08ea3,-0.11660489868412793
0b6ca5ce67,0.01687957413201846
ae7b9a028e,0.014026841163297776
d8e949db14,0.014185827248651472
e3f94618ab,0.06062671513877915
fd95d169d5,0.05853252146192656
66e5bb1c3f,0.13634520230884584
ef25d6f70e,0.002657822031165713
0b058c5cd1,0.09565884513984768
22a1fb0570,0.10057177487401625
c2064d4698,-0.14813681496948194
b2c721b3a8,0.016589708651356894
77cbf8b925,-0.010376078283846013
0594ef45b8,0.0052274156525373705
8403cd630e,0.008969014812413967
89e3b3c88b,0.03733043503583011
01d4d640fc,-0.019597469980244586
1b2415a466,-0.01646276888082454
696902c9b3,0.04707838381767271
30eb008b8b,0.08515568912608873
e25543435b,0.03443798402681275
d8c916f63c,0.0683866738970087
9b7d8c1e9d,0.10798969631861977
1ad8db0d33,0.3607722627408003
addbab80ef,-0.0666169331487293
5572b2d4b2,0.022643837259226363
822bffaf84,-0.010929494396626382
6c8685e61c,-0.10965761352372316
2a1a6eeeb9,0.022021806793690812
26b5d55f95,0.03318198141870665
6b14b658b6,0.014811251399073244
f3621f770b,0.10833612055238584
0484bfce13,0.02200687877854346
24a8a304a8,0.07662853171099737
025f10c0be,-0.003607226568234534
94436de999,-0.0660828483737298
360c36d369,0.06714492325023524
560d09adc9,0.009805973955038905
557da8ded4,0.016474928039467374
521c7cd2f2,0.47888283795092
1194c7eadc,0.12028109917436325
56c33652b7,-0.01902310447461375
52b2ef841c,-0.017105426484144037
5d9e229efc,0.00839765360298772
49f33dc413,-0.03700209881720373
694eac001f,0.002013825174112416
2bf6c41683,0.009535280238029964
4a9bd48ac2,0.022737790017796744
bfc50bfb4f,0.007626323463636897
5bca25b93a,0.004721593138150126
32b9932469,0.034535467134199305
adfa509d49,0.010910502931295252
a47762f5c3,0.010337473042140166
66e7dfc585,-0.013477174763132926
61c3a461c4,0.03374580336952149
e443e41183,-0.04237641539739945
997c925e63,-0.03181911365262302
eef3ab6fcb,0.005856153546511145
e582c2824b,0.03946819299132143
e3b0d6274e,0.025384137615422908
3838fdd372,0.01300034103323977
45b5629c28,0.09562442487941514
cdaf601f4d,0.03882386000193394
c2319fe112,0.05156910225585376
5f99027e29,0.044074468783055654
393fda1b1c,0.444128762718774
945292ac43,0.03315416226426038
8cb3dbcbbd,0.06399714728952888
c2b4fe1318,-0.07857840701256591
14b0bf6347,0.04723302349270564
c3c6371465,-0.08998419631839039
428a482151,-0.006503565972059255
3d75d96855,0.006356105057164774
2dd49ae94a,-0.11017034074050436
4b0cba8b32,-0.0156684683944609
7a75b688a6,0.03400895256683745
cc624eeb98,0.027059020406223322
25929318bc,-0.029447891702683693
007b579b99,0.11960219314627607
0ad614d1cd,-0.08323097940943258
265699c951,0.02814853380022142
c5a32e815f,0.02089623985966438
89b3fab7c1,0.05058634167896825
34c2e7f43b,0.02622851310515406
f63d602d58,0.03846884433401798
d1f185c45f,0.033589164518149195
e7592c00a9,0.02630969558813212
f16050a7ec,0.04650143257976924
52ec03bd98,0.19121482412115798
5d18e5fb3b,0.045566470285376415
f667d9230a,0.05003882258127357
4820a568f9,0.04597350708113179
42412ea8e3,0.00814970277245286
dfe0fde111,0.011492010046489032
c4d9a9730b,0.048579750404823985
